position.lat,position.lon,fishing.totalDistanceKm,fishing.averageSpeedKnots,fishing.averageDurationHours,distances.startDistanceFromShoreKm,distances.endDistanceFromShoreKm,distances.startDistanceFromPortKm,distances.endDistanceFromPortKm,vessel.type_fishing,target_risk
-19.2703,-79.5828,10.482344838490969,1.5499999999999998,,639,633,643.348625,637.347625,1,0
20.8066,114.0045,11.778189180822675,3.126086956521738,,116,112,125.925516,122.472062,1,0
31.656,126.4158,6.527240161302209,2.4733333333333336,,172,166,176.328625,170.96454699999998,1,0
11.1465,109.0863,12.74997734555086,2.261111111111111,,28,20,88.275445,76.917625,1,0
10.5317,108.7373,18.925865276241225,2.349751243781096,,23,18,160.456797,153.88465599999998,1,0
-45.5684,-60.617,9.303722780249856,0.5955223946873824,,386,386,405.656969,406.260469,1,1
29.5443,126.3608,13.088598454852589,4.9363636363636365,,259,264,318.991219,321.48343800000004,1,0
34.5843,124.0141,37.699135547760335,7.591935559242002,,111,90,117.265141,91.439961,1,0
35.2928,129.3729,1.9855892074511383,1.0346153846153845,,8,7,7.030208,7.174084,1,0
32.6853,126.8653,13.13984063282737,2.336000006198883,,65,68,65.564781,69.77224199999999,1,0
17.4944,108.1473,4.865546156960996,2.48,,93,94,127.514508,126.043992,1,0
4.7705,100.4802,36.57088341083183,1.6860759493670885,,17,3,18.870594,6.467114,1,0
30.9823,124.6452,2.316677746184857,2.7875,,174,175,144.704766,145.8435,1,0
34.3493,123.3683,6.444151779270734,2.321180555555556,,161,161,166.162328,165.93884400000002,1,0
21.6357,113.712,79.9406149533171,2.4491596638655464,,38,29,37.806273,28.103828,1,0
22.0909,113.7778,5.692077112945375,2.7145161369154533,,6,4,1.030472,0.0,1,0
31.421,122.9395,10.014878256237568,3.3625000000000003,,63,72,26.414516,33.296918,1,0
4.4622,5.5524,4.919226707358904,2.6571428571428566,,18,14,23.212666,25.790221000000003,1,0
5.592,100.09,7.803677555837838,1.9178082191780816,,11,16,10.504301,10.205213,1,0
19.9607,-17.3717,126.12872131094186,3.648815165876776,,70,90,95.428023,89.38781200000001,1,0
21.4996,111.9892,5.795207451374961,4.199999999999999,,14,13,13.859262,13.189783,1,0
-45.7305,-60.6774,6.846832771946777,0.4018518572190293,,390,385,407.622938,403.409969,1,1
34.4769,122.6307,73.1476032173355,4.058947382349717,,198,220,177.600234,206.390562,1,0
36.7176,123.3869,22.55418351269586,4.117857142857143,,80,77,77.18543799999999,76.574086,1,0
10.4418,108.9438,6.920039657079793,3.1662162162162164,,7,4,163.008969,160.353812,1,0
20.2213,110.2786,4.445820871151388,2.129508196721312,,4,2,2.456484,1.111949,1,0
44.0143,-124.3058,4.454155987862199,3.564285721097673,,13,13,35.022426,38.705035,1,0
19.0537,65.8991,1.7009086843512726,0.7666666665673256,,473,471,468.227406,465.940031,1,1
33.6555,123.523,126.86563986140244,3.860106382978724,,158,144,161.826578,147.133797,1,0
21.884,114.9685,33.80170969430688,5.522727272727272,,72,67,57.572145,58.391664,1,0
34.9519,128.8094,11.500569804797228,2.8951724010294884,,6,3,1.111949,4.806827,1,0
21.7644,113.1398,12.441854924252606,1.8040000000000005,,11,2,11.119492,2.451772,1,0
38.8133,141.6306,8.092507619856665,2.296774193548387,,3,3,9.267191,8.906759,1,0
11.1311,108.8156,7.941360307798414,1.916666666666667,,13,9,94.312914,89.796703,1,0
10.8783,-14.4702,1.2032495109582573,1.1304347826086956,,0,0,0.0,0.0,1,0
33.6373,134.4862,23.7721792207288,3.3952380952380943,,2,2,29.077924,26.208799,1,0
18.895,108.07,24.192510951394027,5.224,,64,52,62.73627,49.439035,1,0
-24.5098,154.0029,5.644619013909103,1.5273972602739727,,77,79,92.723281,95.377016,1,0
32.3563,124.0808,3.3264142724197323,2.65,,210,209,176.399781,179.49207800000002,1,0
36.3196,124.3494,13.810676183559426,2.1357142857142857,,117,112,147.995,147.912562,1,0
46.8188,-5.0517,9.782880086546427,1.4376068361676655,,122,120,122.495984,120.103562,1,0
36.6386,124.2953,1.0122962939187443,0.3772727272727272,,114,113,137.688391,137.446281,1,0
20.0316,108.5516,14.206310579003704,3.1666666666666665,,62,70,44.253531,49.126137,1,0
75.0315,38.473,12.148033910332584,2.463768105576004,,399,401,548.452312,552.408812,1,0
20.7173,107.1266,3.1528983862006505,1.933333333333333,,3,3,7.364869,8.320232,1,0
20.6338,113.6057,34.75245926550639,3.3818181818181814,,134,131,134.927281,125.753609,1,0
12.7744,-17.3664,28.89589461050488,3.747619072596232,,65,60,118.198961,104.287383,1,0
-43.0238,177.3648,6.253970598207102,2.558333333333333,,224,227,280.819219,284.806969,1,0
-49.1683,-55.3912,41.97473325392376,1.876470588585909,,300,305,314.817344,321.653594,1,0
22.4505,113.8003,16.362094067168844,3.5826087018717887,,1,4,0.0,1.027456,1,0
12.6075,109.5866,6.712589854952512,3.0142857142857147,,15,14,34.066422,37.552262,1,0
31.117,126.5021,8.04459167093261,1.6868421052631577,,201,198,235.706359,232.414547,1,0
30.3126,125.3927,47.39261459631233,2.853424657534246,,237,238,221.722969,217.941047,1,0
10.2272,107.1025,5.42243647511828,0.5969230769230768,,10,12,3.282817,8.754179,1,0
33.9414,123.1562,5.160745209068401,6.383333333333334,,179,175,183.862844,179.264016,1,0
3.3285,113.0141,12.39389886482199,0.7101610904584881,,8,7,8.964596,9.942281,1,0
49.6388,-124.1128,8.852443887651361,4.165384629024908,,4,0,7.203808,5.4581,1,0
11.8255,109.2872,9.44642672539638,2.472727272727273,,4,4,15.800939,14.816733,1,0
34.4876,127.8453,7.531155176257535,3.172,,2,4,2.749819,5.498979,1,0
30.2483,126.3248,5.511670185700597,2.7,,274,269,307.47425,310.648406,1,0
39.6364,-13.0259,34.771056211021374,4.355555567476484,,307,292,307.508031,291.989906,1,0
22.9034,120.1064,2.975761291760107,2.7,,7,6,9.324826,9.069781,1,0
9.8536,107.0889,15.941201220283904,3.333333333333333,,36,50,42.25407,43.649645,1,0
-17.7722,172.476,146.85129802182908,4.734532382848449,,267,348,327.741031,411.394438,1,0
22.2282,120.6432,35.53331096229506,3.1294117647058823,,6,0,27.733211,29.568525,1,0
33.1903,123.5615,47.90384833318079,5.222058823529411,,191,164,172.960688,166.455094,1,0
12.4799,109.4696,10.051669452479562,3.1125000000000003,,11,7,20.318734,22.161906,1,0
20.924,113.0268,29.207785592554096,3.2081081081081075,,78,79,80.08717200000001,79.302445,1,0
21.9289,114.3076,8.549559097577863,2.35,,15,11,19.347902,13.706593000000002,1,0
-45.6158,-60.6418,7.798486132728066,0.6316455756373042,,385,386,404.723688,406.230906,1,1
40.4533,-73.7379,2.848835865114628,2.79999998341436,,15,14,4.758693,3.335848,1,0
34.9925,128.9768,40.97015983272609,3.1217910474805675,,8,5,4.940372,2.7322330000000004,1,0
20.6201,112.7797,15.150027320345105,2.3038461538461537,,106,106,109.463633,109.148617,1,0
21.5956,112.2802,43.7850758369221,2.374407582938389,,7,9,6.303535,11.465415,1,0
30.2512,126.3197,0.8565663652759845,1.836363636363636,,273,273,308.212125,308.212125,1,0
20.5874,111.2982,31.394840935549613,2.84186046511628,,61,73,61.870902,68.096734,1,0
20.9323,114.0277,46.2088201829965,1.1781250029802326,,107,95,116.423234,105.519117,1,0
19.9513,-17.2924,43.51709262491568,3.4970588180072166,,76,71,95.008195,86.633891,1,0
10.2411,107.1121,13.861028198801003,2.2172413793103454,,10,10,3.282817,8.823831,1,0
21.4547,111.9146,29.777642304772712,3.925,,17,14,6.82376,11.597907,1,0
30.8468,124.482,40.97164995333167,3.367326732673267,,148,160,125.511008,130.432984,1,0
21.5773,112.2688,24.69415051394889,2.7230769230769227,,5,11,5.289132,13.856201,1,0
15.539,108.9949,27.13623451124589,3.026315789473684,,13,16,21.731793000000003,27.362646,1,0
20.2463,109.0903,43.90786875813736,3.009756097560976,,41,41,41.370574,44.477969,1,0
11.0609,108.5237,21.597388642849683,2.955882352941176,,3,7,119.432633,111.296125,1,0
16.8069,-19.6778,3.721536632347203,3.908333306511243,,324,322,336.176625,333.869344,1,0
22.913,116.2202,5.827129449132992,3.7,,2,2,10.763513,8.435878,1,0
35.0547,129.2099,10.05055068891042,2.335971230922416,,9,10,8.008843,10.254875,1,0
20.9434,114.0603,9.659716172334749,3.8333333333333335,,102,99,112.426047,109.368367,1,0
21.1993,113.813,13.336804928811748,2.7999999999999994,,76,71,82.285578,76.75236699999999,1,0
29.5585,126.5092,6.208158824604105,1.95,,251,251,307.794219,307.206156,1,0
22.2873,113.6231,13.862689536299891,3.765625,,3,5,0.0,3.490918,1,0
20.39,108.8704,13.841579502874024,2.953846153846154,,62,63,50.135137,36.709086000000006,1,0
31.1646,123.8938,40.66373208950979,3.1283950617283955,,106,126,76.306141,102.194438,1,0
-7.5024,-79.7533,0.8116027027465457,0.6263157941008869,,20,19,23.716885,22.748885,1,0
29.885,126.3394,13.990124575035498,6.1571428571428575,,280,284,321.353594,318.804531,1,0
22.7008,116.3596,4.19277196438988,4.75,,28,24,26.863381,22.821781,1,0
20.1672,110.3537,16.688062685817254,1.9447916666666665,,7,8,6.953378,7.370221,1,0
21.9454,113.3338,19.87257825693497,2.192857142857143,,4,4,1.031562,1.111949,1,0
-11.103,-77.7472,1.4606992122223057,0.6541666686534882,,12,11,14.227709,13.280845,1,0
20.9482,113.7393,3.918590631642436,1.2727272700179706,,105,102,100.742102,100.018852,1,0
8.1209,104.3941,7.890027490717256,2.670588235294117,,61,55,275.762531,272.425094,1,0
28.5554,-91.5748,16.49980230257847,2.872222222222222,,88,77,29.402994,28.689400000000003,1,0
8.2256,107.1675,10.667701763988363,3.498387096774193,,71,68,224.937969,219.449516,1,0
10.9297,108.7045,27.76432462755055,2.1406250000000004,,26,25,121.35607,115.127625,1,0
38.8789,118.7408,6.688199271974424,1.96,,17,11,2.597562,2.5953690000000003,1,0
19.2045,105.7898,3.4285127602756136,0.6060000042617321,,5,3,12.630403,9.436562,1,0
19.1137,63.4425,2.7011763984806803,0.3,,494,497,571.571312,573.0625,1,1
20.1904,107.0988,8.121633849949355,2.825,,55,54,55.636535,48.575,1,0
20.493,-17.3005,62.03886436873732,3.524798396434032,,50,30,49.438422,29.820334,1,0
20.6588,113.449,11.847488786464028,2.0476190646489463,,120,121,120.550727,121.645805,1,0
28.8578,-89.1785,7.32444825601435,2.2181818181818183,,16,14,7.169889,13.81275,1,0
-13.422,155.4588,36.3354757592877,8.237499999999999,,253,268,558.299188,523.851812,1,0
34.9975,120.9345,11.579711402065392,1.9500000000000008,,92,97,73.685328,78.953609,1,0
22.6081,113.7295,40.7307619257989,3.547826086956522,,12,5,1.026712,0.0,1,0
33.5158,124.7333,46.20269159417217,2.7617021312421954,,75,56,76.100805,56.455426,1,0
21.8658,114.4516,23.24783361800465,2.8022727272727264,,26,27,20.121107,16.963766,1,0
-10.3916,173.556,140.26138493732978,4.731802118645957,,431,457,681.789688,623.957125,1,0
34.6574,127.9717,5.100183444371802,4.373333333333333,,6,6,0.914624,0.0,1,0
35.3151,139.7015,2.135832043096619,0.573076923076923,,3,3,1.435161,0.907279,1,0
7.8581,107.1679,2.3274347491210965,2.8666666666666667,,103,102,264.87165600000003,262.750625,1,0
22.7406,121.1654,3.5161191775475262,5.400000000000001,,2,3,78.410258,82.093086,1,0
3.8386,100.3382,38.40841099872488,3.000000009313226,,46,23,52.843824,26.878146,1,0
33.0668,126.5112,20.90119880931609,2.548076920927716,,29,13,27.861096,11.941327,1,0
36.1517,120.2934,17.8938007060645,2.4990825688073395,,3,2,3.4545250000000003,2.858107,1,0
-45.4106,-60.61,5.582478292420948,0.4776536363629655,,382,379,404.334469,404.435219,1,1
34.5772,123.7124,0.5661633161584703,0.915,,135,135,135.789547,135.789547,1,0
19.415,105.8456,11.25707962778628,2.427419354838709,,2,6,7.783645000000001,13.755402,1,0
35.3335,140.6339,10.251733756811284,2.2790909090909097,,18,21,33.162078,36.666434,1,0
14.6486,109.505,11.303517285883869,2.581818181818182,,43,46,94.013695,104.995969,1,0
34.764,123.951,10.94124517073074,5.132142857142856,,114,109,115.27207,110.334852,1,0
14.4459,109.5135,11.809619143356317,2.321428571428571,,37,43,73.396711,85.189273,1,0
35.4094,122.2738,25.938991780216018,2.7533333333333325,,139,133,124.760844,113.79875,1,0
-5.8163,-22.5937,23.255268528502857,4.985714285714286,,941,927,940.88675,926.390375,1,0
35.9846,120.3765,9.653685785587705,2.085483870967742,,6,7,0.0,0.8997,1,0
20.2846,107.2948,13.436572288605069,2.7666666507720947,,46,46,60.958805,50.58043,1,0
7.8719,106.9036,7.439072421874392,3.526666666666667,,90,88,263.979938,259.316734,1,0
34.3003,122.7507,48.93152328238143,3.785321100917431,,206,216,174.78346900000005,196.8105,1,0
32.7854,126.593,14.79584334785761,2.171428566887265,,52,50,50.736805,49.564047,1,0
36.3209,123.1893,43.15771092873906,2.8651515151515152,,86,86,75.887266,80.316141,1,0
30.1753,125.6467,0.9934685827284316,2.1781065088757394,,262,263,246.40225,247.046469,1,0
35.1221,140.4174,19.631375923388408,2.391578947368421,,7,9,8.003164,11.135854,1,0
20.928,113.7821,57.9890408190923,3.2966942371415686,,114,99,108.202891,107.591734,1,0
17.2202,116.59,15.9669064563443,3.7545454502105713,,358,346,391.896625,381.185375,1,0
31.0619,124.0097,9.379945253340496,2.8369565403979755,,117,123,86.818922,93.862805,1,0
11.3396,109.1021,68.61817693223301,3.340909090909091,,15,7,74.04068,43.420664,1,0
20.8769,114.1083,8.089478160712172,3.193333333333333,,108,108,119.266461,119.024688,1,0
22.2928,114.9967,21.67161455110445,3.013636363636364,,33,26,27.18859,22.870418,1,0
22.9905,120.0717,9.989141529821303,3.429629629629629,,7,1,10.475838,5.580082999999999,1,0
35.5764,123.6578,2.8214001848457912,2.757142857142857,,169,171,170.111875,168.9195,1,0
31.3457,122.7195,5.418790646630847,4.735714285714285,,50,56,7.255185,12.395469,1,0
36.5368,123.6275,53.24994175248837,3.1068965517241374,,112,105,107.586984,102.876336,1,0
4.4037,100.1684,45.34762849501446,2.599999998555039,,47,41,46.765387,45.307102,1,0
20.7375,112.7202,15.978180752341077,2.8541666666666665,,96,92,99.08025,95.331141,1,0
71.7483,49.8279,28.81485122030702,2.015873010196383,,70,41,103.967344,76.479852,1,0
5.9137,80.1099,18.343120835581512,1.9364864864864864,,22,6,23.524658,7.841126,1,0
23.4833,-154.1205,14.700260837561611,2.2929824561403507,,352,359,372.254375,380.285156,1,0
19.1342,107.9102,5.975112034588533,3.757142857142857,,76,70,69.346914,64.12176600000001,1,0
20.663,112.7174,9.784834692757356,2.855555555555555,,102,101,104.734414,104.939219,1,0
11.216,108.9237,35.25429179442606,2.863636363636364,,11,9,85.620398,75.181969,1,0
38.0704,120.0694,11.98391986525516,3.9542857142857137,,43,45,19.389189,23.736723,1,0
4.3836,100.0106,80.0977438543081,2.997115394172185,,70,53,67.86335199999999,57.158402,1,0
22.5818,120.2851,29.70914784220639,3.521951219512195,,3,0,0.0,1.026414,1,0
34.7295,123.1424,4.19400485517706,3.375,,186,187,187.456922,187.569875,1,0
38.7345,122.2264,22.758119665678493,2.7600000000000007,,37,40,20.127799,22.567711,1,0
20.3465,108.5549,11.546758201124142,3.068421052631579,,85,87,54.606594,47.241262,1,0
6.9456,109.0535,4.882987730267039,2.0875,,261,265,426.646688,425.480219,1,0
-45.55,-60.6032,2.869380996963517,0.4370370380580425,,387,386,407.208469,406.852688,1,1
29.4511,-92.5937,13.091276008706842,3.1875000298023224,,17,11,10.710408,6.698967,1,0
34.8772,121.311,53.2013484312191,3.08235294117647,,98,125,86.71820299999999,103.946758,1,0
22.2059,120.3028,13.331790388694571,3.523809523809524,,21,11,22.580037,12.251968000000002,1,0
20.3064,112.9752,42.12991067725488,5.762500000000001,,145,140,147.90384400000002,141.396422,1,0
-0.2591,79.529,1.6536653039112068,0.4454545520923354,,675,675,687.509375,687.1495,1,0
8.0304,107.0902,13.144641061191106,2.672941176470589,,87,80,251.302938,240.271328,1,0
32.9206,124.0945,12.269830889060584,3.3052631553850675,,160,154,160.734062,154.376453,1,0
22.6078,121.462,1.7496152692026274,2.0727272727272728,,5,4,105.75118,105.905148,1,0
11.1607,108.8402,6.389127124844674,2.364150943396227,,9,7,89.796703,86.475273,1,0
11.236,108.9344,62.67926407756234,2.9698113207547165,,13,5,86.33925,70.605977,1,0
8.3114,106.8269,3.075891344771557,2.5,,42,41,215.84,213.298859,1,0
-49.2299,63.7006,6.9416630377820265,1.1325966875526792,,363,357,3052.1935,3053.64475,1,0
35.3328,121.7214,64.15115198471571,3.555555555555556,,106,90,86.422484,75.019914,1,0
21.3419,112.7757,15.7042263042768,2.3823529411764706,,28,22,32.263131,25.512486,1,0
12.5814,109.6929,2.626978221702656,1.5714285714285714,,26,27,45.384406000000006,46.924277,1,0
-16.3836,-122.7617,22.820537701192578,4.357364353745483,,931,950,1217.8565,1240.165625,1,0
-5.4532,-167.2189,16.44523660201892,4.1269230769230765,,431,434,976.405,977.350125,1,0
-45.9302,-60.6824,5.46910406034197,0.3620689720828869,,394,395,409.754031,410.825469,1,1
-11.0616,-159.5774,19.428323921434057,3.503703703703703,,166,177,450.485875,464.839938,1,0
34.7465,123.4313,5.410535201948505,2.354545454545454,,160,158,160.980359,159.33225,1,0
22.5801,114.6519,7.292053724892527,2.25,,1,2,2.449462,0.0,1,0
22.6606,114.6393,5.326534850456954,2.0516129032258057,,3,5,1.026115,0.0,1,0
29.5111,126.2274,3.0159373083711105,2.35,,266,267,325.3555,325.293344,1,0
34.4558,127.7077,1.1394576121440227,0.3166666666666666,,6,5,9.256333,7.820049,1,0
38.8022,118.8219,24.654363715631625,1.4722891566265066,,31,23,1.734384,8.937717000000001,1,0
-11.5835,-109.2584,104.1537541520324,4.277734371251421,,1675,1762,1684.606125,1771.471375,1,0
-36.6802,-73.067,0.5343243435049772,0.4521739181617032,,3,3,0.0,0.0,1,0
-36.2372,175.2986,7.76002406719566,2.012121212121212,,3,0,4.285756,0.89707,1,0
24.8525,121.8577,15.43832408328692,2.378527607361964,,3,3,2.442088,2.017664,1,0
35.2396,140.4106,14.59905744531252,2.2705426356589125,,2,2,11.290844,15.795349,1,0
32.44,126.8913,18.91386649356572,2.8,,102,87,102.365633,87.858891,1,0
24.7418,121.9058,15.106579361378255,2.727731092436974,,7,8,12.231441,12.013314,1,0
24.9035,121.9738,9.899973055611056,3.042553191489361,,3,7,6.869165,9.343592,1,0
36.235,124.3576,41.14932163940408,2.049295774647887,,125,108,147.371422,147.512109,1,0
-46.0867,-60.7802,8.763764553300415,0.658712122137799,,394,389,409.753,405.44475,1,1
22.6702,114.5347,6.499594735475733,3.0516129032258066,,1,1,1.512981,1.025965,1,0
22.5377,120.2011,27.616393140747864,3.286363636363636,,14,3,6.552762,0.0,1,0
-6.744,113.4304,93.17156171030896,3.075568181818182,,13,13,9.931623,35.599496,1,0
19.9913,107.2738,7.820031871126474,1.526315789473684,,52,46,81.933656,78.30650800000001,1,0
20.826,112.8733,7.998713911844156,2.907692304024329,,85,80,87.85010199999999,82.31035899999999,1,0
34.6827,128.0801,2.4500091425108605,2.636363636363636,,4,5,3.804103,4.279883,1,0
10.4941,108.3256,8.524644846493183,5.783333333333333,,44,41,126.928656,129.601688,1,0
34.7426,123.1623,4.505663207667432,2.2375,,185,184,185.647938,184.831266,1,0
33.892,122.963,13.492412029981544,4.99,,199,192,181.862062,189.461406,1,0
36.6558,124.2343,12.253413608289236,2.507142857142857,,119,119,141.367062,132.63529699999998,1,0
23.4638,117.5921,5.036846485290925,4.568965517241378,,20,24,18.103512,21.873904,1,0
17.6914,108.2675,12.121973028246964,1.9299999931454657,,103,97,104.339094,98.140742,1,0
20.9618,113.706,157.34549726210196,3.316053511705685,,100,95,98.920141,104.897117,1,0
34.7612,128.8507,4.5748956771744105,1.5142857165454515,,11,12,9.307791,8.083883,1,0
22.0964,117.8086,13.383940306533336,4.218181818181819,,159,162,101.986922,97.656445,1,0
21.0168,111.9489,16.606637442417004,3.5,,63,59,51.993328,49.558148,1,0
36.0555,123.1431,32.7652751135927,3.256,,113,104,102.962359,94.780102,1,0
35.9792,140.7634,11.684012105086834,2.6304761904761897,,6,10,0.0,0.0,1,0
21.1751,110.7119,14.734657717012317,3.524590163934425,,10,11,10.861429,12.161263000000002,1,0
38.3944,122.5921,13.020589366021332,1.3395833333333331,,73,68,68.08575,65.885594,1,0
12.389,100.5631,28.69200200820859,2.4157894736842107,,51,26,49.759238,31.115527,1,0
20.6503,112.6581,15.123451149226357,2.843333333333333,,104,102,106.492367,104.425805,1,0
26.478,119.9684,2.602110092092817,3.647058823529412,,5,5,0.0,0.0,1,0
22.2065,114.8737,12.37081385596191,3.963265306122449,,33,33,25.595516,24.468482,1,0
-33.89,-21.8382,9.322041498132036,3.5636363591660154,,908,915,2117.69175,2110.68275,1,1
8.3699,107.1711,2.273802946056388,4.966666666666667,,59,58,208.284547,206.064406,1,0
12.0378,101.7348,5.290194652985273,2.26,,59,54,75.413609,78.077109,1,0
30.8247,127.0737,9.40755713770929,3.118072283698852,,179,175,238.266703,234.77225,1,0
-19.5183,-127.2084,28.52037586590749,8.15,,538,548,678.089625,691.558625,1,0
29.3845,125.6733,51.04880675801511,2.359183673469388,,287,288,274.352844,277.731969,1,0
20.6647,107.225,4.092589047065684,0.7117647058823531,,12,12,18.638924,17.220406,1,0
34.7413,121.5247,46.37922544347199,3.245945945945946,,102,143,85.68632000000001,124.743891,1,0
59.0163,145.2401,7.796609547314652,1.635294131204194,,43,38,120.513461,125.270352,1,0
13.5133,109.3362,12.90021631979783,2.2333333333333334,,2,5,30.960889,26.324854,1,0
11.111,108.738,21.95965671227446,2.806896551724136,,9,7,101.053781,94.590328,1,0
22.0667,115.7184,14.905425529480182,4.845999999046325,,68,68,66.75555499999999,66.63427300000001,1,0
36.2894,123.1356,43.92361016347355,2.776666666666665,,97,78,86.409594,71.686766,1,0
21.5455,112.8114,50.373060761926354,3.5780219780219777,,11,8,13.699364,11.850525,1,0
20.5771,113.5644,29.72556161384828,3.527027027027027,,128,137,128.896914,135.089297,1,0
11.2311,108.9359,71.2888940107846,2.887649402390439,,13,3,86.33925,68.79195299999999,1,0
21.1548,113.9803,165.63621041631004,3.015815085158151,,85,60,87.479039,69.52507000000001,1,0
33.3387,127.1319,27.854209529822725,3.070000028610229,,26,18,30.163094,19.984492,1,0
20.6493,108.3685,5.700014757005822,4.014285714285714,,68,67,43.450875,41.37182,1,0
20.5932,113.1856,19.30096452780881,3.303448275862069,,124,110,124.596547,110.311562,1,0
21.4174,112.7292,58.35040470733909,2.947208121827413,,23,14,22.238984,17.462719,1,0
38.7104,120.3206,8.484034983821024,3.625,,58,59,34.785926,41.946906000000006,1,0
21.6921,112.0581,4.404932162217704,3.3550000000000004,,5,7,6.586954,7.589791,1,0
14.7039,109.5392,14.27906106699428,3.0666666666666664,,49,50,101.664453,105.921773,1,0
33.0517,126.5716,18.208802412337995,2.402777775294251,,31,16,29.855857,16.006294,1,0
-8.6743,-136.8007,3.5647971677062844,1.3514706003753585,,245,249,267.265062,270.720188,1,0
11.124,108.7838,2.8906900829209228,0.9506849315068489,,9,9,94.636727,93.167672,1,0
19.1345,108.5465,19.382799587621868,1.9487804878048784,,8,6,1.050608,1.111949,1,0
22.4348,114.9448,5.233577922378959,2.835593220338984,,13,15,12.333915,15.157793,1,0
13.3783,-17.3595,46.83146949382312,3.443979056093707,,57,66,86.151703,88.762375,1,0
19.3365,105.9372,3.3229727484793306,3.575,,4,2,12.639813,12.639046,1,0
21.5444,108.7635,30.9946942938708,2.018181818181818,,8,7,6.930573000000001,11.453646,1,0
19.3889,108.104,12.460509346386289,1.817241379310345,,58,52,56.633105,54.972246,1,0
-45.4345,-60.5531,1.6967384899792652,0.576530621368058,,386,386,408.346469,408.978562,1,1
35.1735,174.8887,125.58762430329584,4.338957809041219,,964,1016,2031.25,1918.764,1,0
-45.4852,-60.6369,7.590727433684198,0.588764052628801,,381,382,402.322531,403.2304380000001,1,1
28.8353,-89.212,12.95924987758086,3.268421052631579,,18,15,6.595564,15.933903,1,0
34.752,128.7477,15.632179619198736,1.6619047565119605,,5,4,6.671696,4.540507,1,0
22.1977,117.7471,5.935104699669577,1.1461538461538463,,148,149,92.113836,89.88878100000001,1,0
36.8055,124.2509,16.05615366449541,2.8125,,116,109,122.453727,116.418586,1,0
21.4249,111.0927,0.8918240307558235,1.2555555555555555,,5,4,2.453038,2.34982,1,0
12.5874,109.2927,92.31596933722464,2.5248037676609134,,1,0,3.108016,22.767988000000003,1,0
33.8727,122.7218,11.283318963822056,4.322727272727272,,193,200,161.637469,168.04632800000002,1,0
20.6684,106.8534,45.32758000809328,2.091089108910891,,7,9,3.833043,5.433505,1,0
-18.1255,-105.0987,37.24872482347553,3.234782612496527,,1065,1096,1068.938625,1099.8865,1,0
17.3868,89.0865,1.7276919971440308,0.81,,405,404,389.430688,388.563281,1,1
10.4098,108.7124,14.994071117176976,3.7420289855072464,,33,24,166.298938,169.465531,1,0
36.3051,122.4971,5.726590088191586,2.353846153846154,,56,52,54.49284,48.999105,1,0
12.5039,109.4971,15.562972354211624,2.833333333333333,,13,8,23.22985,27.329123,1,0
21.9255,114.317,8.96761043923804,2.8944444444444444,,14,11,18.263021,13.706593000000002,1,0
5.8769,80.4599,13.022580393264,2.356666704763969,,9,6,10.474476,8.665649,1,0
55.5015,6.6542,12.528303244279302,1.701041676724951,,89,92,58.159871,63.994457,1,0
22.0949,114.053,20.63967855833197,3.983333333333333,,0,4,0.0,1.515594,1,0
22.3565,114.9889,22.504415668740585,3.508333333333333,,23,22,18.702178,21.844443,1,0
17.7373,-16.2367,28.970681526223576,3.14369747919195,,16,22,44.101512,21.467621,1,0
30.2684,126.454,7.316842202933858,2.6500000000000004,,265,258,318.781906,313.861375,1,0
10.2894,106.9713,1.4069712383104929,1.2300000000000002,,12,12,4.515383,4.515383,1,0
30.484,125.3719,1.6590652100881933,1.5951923076923078,,234,234,214.142156,213.995562,1,0
21.8795,113.1278,4.755973561625797,5.936363636363635,,0,1,1.111949,2.344015,1,0
8.0456,107.0245,14.337081205844228,2.6492063492063487,,84,72,250.188578,236.845203,1,0
21.8396,113.1878,15.093002755695672,3.535593220338983,,2,4,1.517175,3.034104,1,0
21.7529,115.0965,8.584776218380489,2.5,,87,87,72.562984,73.02725,1,0
-13.4124,-121.2748,5.157955105456951,7.028571554592678,,1297,1302,1589.46025,1594.355125,1,0
34.6573,123.0666,43.41495431211086,2.891463414634147,,193,193,197.920875,193.761969,1,0
34.0264,122.4897,17.476844540849665,3.467272727272727,,182,185,150.385,155.744203,1,0
20.2628,111.3281,6.927277814044605,1.3944444444444442,,28,33,67.711117,71.625906,1,0
21.7648,114.9349,5.767070659516814,2.0666666666666664,,71,75,56.158875,60.036418,1,0
22.3135,113.8339,7.328329060379179,3.945098039215687,,5,5,0.0,2.223899,1,0
12.6872,109.4471,11.27358843000828,3.192857156481061,,0,5,25.799289,32.180691,1,0
22.0107,115.5123,10.34892576511906,3.3142857142857145,,75,70,73.84857000000001,68.940859,1,0
22.1328,114.5549,12.622589604969772,4.054838709677419,,18,29,4.565542000000001,14.046807,1,0
19.6656,108.9581,4.735425882587854,2.9333333333333336,,9,11,12.221792,7.696521,1,0
34.556,121.6641,9.665077508725462,1.2941176470588236,,126,132,105.081141,111.191875,1,0
35.2689,123.8873,78.72562132443137,3.5100719424460447,,143,130,144.412078,131.81606200000002,1,0
17.3666,108.1895,4.496976305451543,1.0142857142857142,,93,96,114.852766,117.39707,1,0
38.2783,121.9647,25.387769587035844,2.6767857142857143,,69,67,65.656859,61.459281,1,0
20.1872,107.7647,8.272336677803967,2.3157303370786524,,5,6,94.001,93.643039,1,0
